J1,J2,war,wr,K12,C12,best_Kpp,best_Kvp,GM_velocity,overshoot,settling_time
0.000111,8.633333338567765e-05,1884.955592,2513.274123,306.7473049217578,0.007323052478388751,100.0,240.0,10.18586346803836,1.895786886328521,0.022
1.27e-05,1.3218367345760194e-05,439.8229715,628.3185307,2.5570171079763466,0.000244177147389966,130.0,360.0,10.02342178550166,0.9749831667280606,0.015
1.325e-05,8.097222224721542e-05,188.4955592,502.6548246,2.876989683335852,0.0003434153469779531,40.0,100.0,10.29210008078289,2.110732601902732,0.053
0.0001397,0.00014540204080336214,439.8229715,628.3185307,28.12718818773981,0.002685948621289626,130.0,360.0,10.02342178550158,0.8139674481054016,0.017
0.00014575,0.0008906944447193695,188.4955592,502.6548246,31.64688651669437,0.0037775688167574844,40.0,100.0,10.29210008078289,2.105788121000263,0.053
1.85e-06,2.6000000061337907e-07,15489.91607,16542.62512,62.38375010964014,0.00022626547959749734,350.0,760.0,10.00149256359808,2.923707027367728,0.005
2.035e-05,2.8600000067471694e-06,15489.91607,16542.62512,686.2212512060414,0.0024889202755724706,320.0,760.0,10.00149262081286,1.063669343369744,0.006
2.25e-05,1.11111111175952e-05,5654.866776,6911.503838,355.3057585885521,0.0030844727884115695,340.0,770.0,10.00003761323506,2.621876543085566,0.006
2.25e-05,0.00011250000001654529,7469.939759,18297.54082,6277.500001270737,0.020584733423004566,280.0,1030.0,10.08132878688624,2.045186335167237,0.01
2.25e-05,1.552499999906895e-05,6283.185307,8168.140899,612.9024332358566,0.004502143933223965,290.0,660.0,10.1120526972895,2.008108258164865,0.007
0.0002475,0.00012222222229354719,5654.866776,6911.503838,3908.3633444740726,0.03392920067252727,190.0,770.0,10.00003761323512,2.644661847250451,0.016
0.0002475,0.0012375000001819982,7469.939759,18297.54082,69052.5000139781,0.22643206765305018,100.0,1030.0,10.08132982191741,0.1246393864240414,0.033
0.0002475,0.00017077499998975843,6283.185307,8168.140899,6741.926765594422,0.04952358326546362,180.0,660.0,10.11205269728945,2.619933289652066,0.017
3.7e-06,2.8777777795225886e-06,1884.955592,2513.274123,10.224910164058594,0.00024410174927962504,100.0,240.0,10.18586346803839,1.892538924137122,0.022
0.000381,0.0003965510203728058,439.8229715,628.3185307,76.71051323929039,0.00732531442169898,120.0,360.0,10.02342178550155,2.981400502395504,0.024
0.0003975,0.0024291666674164628,188.4955592,502.6548246,86.30969050007556,0.010302460409338594,40.0,100.0,10.29210008078285,1.87756324929409,0.059
4.07e-05,3.165555557474847e-05,1884.955592,2513.274123,112.47401180464453,0.002685119242075875,100.0,240.0,10.18586346803838,1.900393266479283,0.022
5.55e-05,7.80000001840137e-06,15489.91607,16542.62512,1871.5125032892038,0.006787964387924919,340.0,760.0,10.00149162056772,1.851661525963189,0.007
0.000675,0.000333333333527856,5654.866776,6911.503838,10659.172757656563,0.0925341836523471,120.0,770.0,10.00003761323508,0.3550933091522213,0.027
0.000675,0.0033750000004963586,7469.939759,18297.54082,188325.0000381221,0.6175420026901368,60.0,1030.0,10.08132982191722,0.0814084247834801,0.055
0.000675,0.0004657499999720685,6283.185307,8168.140899,18387.0729970757,0.13506431799671892,110.0,660.0,10.1120526972893,0.002971843068055868,0.029
